boot,source_log,index,kind,target_us,dwt_start_lo,dwt_start_hi,dwt_end_lo,dwt_end_hi,systick_start,systick_end,cpu_start,cpu_end,irq_start,irq_end,pending_start,pending_end,dwt_wraps,status,serviced_interrupts,systick_cycles,cpu_cycles,dwt_lower_cycles,dwt_upper_cycles,sampling_uncertainty_cycles,endpoint_width_start_cycles,endpoint_width_end_cycles,systick_minus_dwt_midpoint_cycles,systick_outside_unexpanded_bracket_cycles,cpu_minus_dwt_midpoint_cycles,cpu_outside_unexpanded_bracket_cycles,cpu_minus_systick_cycles
0,logs/timer-20260918-150413-283891.log,19,interval,1000000,731303381,731303501,1131303809,1131303929,838405826,1238406254,345,400000773,2096,3096,0,0,0,PASS,1000,400000428,400000428,400000308,400000548,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,20,interval,1000000,1141886661,1141886781,1541887092,1541887212,1248989106,1648989537,345,400000776,3122,4122,0,0,0,PASS,1000,400000431,400000431,400000311,400000551,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,21,dwt_wrap,10000,4294567692,4294567812,4298568120,4298568240,1659676838,1663677266,345,4000773,4149,4159,0,0,1,PASS,10,4000428,4000428,4000308,4000548,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,22,pending,250,14273841,14273961,14374259,14374379,1674350283,1674450701,125269,225687,4185,4185,0,1,0,PASS,0,100418,100418,100298,100538,240,120,120,0.0,0,0.0,0,0
0,logs/timer-20260918-150413-283891.log,23,long,12000000,24609266,24609386,4824609694,4824609814,1684685708,6484686136,345,4800000773,4211,16211,0,0,1,PASS,12000,4800000428,4800000428,4800000308,4800000548,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,0,interval,0,4792275,4792546,4794145,4794265,111873935,111875770,924,2725,279,279,0,0,0,PASS,0,1835,1801,1599,1990,391,271,120,40.5,0,6.5,0,-34
1,logs/timer-20260918-150413-283891.log,1,interval,0,14513007,14513127,14513525,14513645,121594632,121595150,345,863,303,303,0,0,0,PASS,0,518,518,398,638,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,2,interval,0,24338767,24338887,24339285,24339405,131420392,131420910,345,863,328,328,0,0,0,PASS,0,518,518,398,638,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,3,interval,100,34164584,34164704,34205026,34205146,141246209,141286651,345,40787,353,353,0,0,0,PASS,0,40442,40442,40322,40562,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,4,interval,100,44161719,44161839,44202161,44202281,151243344,151283786,345,40787,378,378,0,0,0,PASS,0,40442,40442,40322,40562,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,5,interval,100,54158911,54159031,54199353,54199473,161240536,161280978,345,40787,403,403,0,0,0,PASS,0,40442,40442,40322,40562,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,6,interval,900,64156110,64156230,64516558,64516678,171237735,171598183,345,360793,428,428,0,0,0,PASS,0,360448,360448,360328,360568,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,7,interval,900,74507955,74508075,74868405,74868525,181589580,181950030,345,360795,453,454,0,0,0,PASS,1,360450,360450,360330,360570,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,8,interval,900,84859759,84859879,85220210,85220330,191941384,192301835,345,360796,479,480,0,0,0,PASS,1,360451,360451,360331,360571,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,9,interval,1100,95211574,95211694,95652013,95652133,202293199,202733638,345,440784,505,506,0,0,0,PASS,1,440439,440439,440319,440559,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,10,interval,1100,105678171,105678291,106118614,106118734,212759796,213200239,345,440788,531,533,0,0,0,PASS,2,440443,440443,440323,440563,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,11,interval,1100,116318787,116318907,116759228,116759348,223400412,223840853,345,440786,558,559,0,0,0,PASS,1,440441,440441,440321,440561,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,12,interval,10000,126959410,126959530,130959843,130959963,234041035,238041468,345,4000778,585,595,0,0,0,PASS,10,4000433,4000433,4000313,4000553,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,13,interval,10000,141229727,141229847,145230153,145230273,248311352,252311778,345,4000771,620,630,0,0,0,PASS,10,4000426,4000426,4000306,4000546,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,14,interval,10000,155499987,155500107,159500416,159500536,262581612,266582041,345,4000774,656,666,0,0,0,PASS,10,4000429,4000429,4000309,4000549,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,15,interval,100000,169770254,169770374,209770694,209770814,276851879,316852319,345,40000785,692,792,0,0,0,PASS,100,40000440,40000440,40000320,40000560,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,16,interval,100000,220110075,220110195,260110513,260110633,327191700,367192138,345,40000783,817,917,0,0,0,PASS,100,40000438,40000438,40000318,40000558,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,17,interval,100000,270449931,270450051,310450374,310450494,377531556,417531999,345,40000788,943,1043,0,0,0,PASS,100,40000443,40000443,40000323,40000563,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,18,interval,1000000,320824530,320824650,720824958,720825078,427906155,827906583,345,400000773,1069,2069,0,0,0,PASS,1000,400000428,400000428,400000308,400000548,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,19,interval,1000000,731303455,731303575,1131303879,1131303999,838385080,1238385504,345,400000769,2095,3095,0,0,0,PASS,1000,400000424,400000424,400000304,400000544,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,20,interval,1000000,1141886771,1141886891,1541887195,1541887315,1248968396,1648968820,345,400000769,3122,4122,0,0,0,PASS,1000,400000424,400000424,400000304,400000544,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,21,dwt_wrap,10000,4294567692,4294567812,4298568125,4298568245,1659656120,1663656553,345,4000778,4149,4159,0,0,1,PASS,10,4000433,4000433,4000313,4000553,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,22,pending,250,14294547,14294667,14394965,14395085,1674350271,1674450689,145971,246389,4185,4185,0,1,0,PASS,0,100418,100418,100298,100538,240,120,120,0.0,0,0.0,0,0
1,logs/timer-20260918-150413-283891.log,23,long,12000000,24629972,24630092,4824630406,4824630526,1684685696,6484686130,345,4800000779,4211,16211,0,0,1,PASS,12000,4800000434,4800000434,4800000314,4800000554,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,0,interval,0,4792275,4792546,4794145,4794265,111789255,111791090,924,2725,279,279,0,0,0,PASS,0,1835,1801,1599,1990,391,271,120,40.5,0,6.5,0,-34
2,logs/timer-20260918-150413-283891.log,1,interval,0,14513008,14513128,14513526,14513646,121509953,121510471,345,863,303,303,0,0,0,PASS,0,518,518,398,638,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,2,interval,0,24338768,24338888,24339286,24339406,131335713,131336231,345,863,328,328,0,0,0,PASS,0,518,518,398,638,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,3,interval,100,34164590,34164710,34205035,34205155,141161535,141201980,345,40790,352,353,0,0,0,PASS,1,40445,40445,40325,40565,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,4,interval,100,44161720,44161840,44202162,44202282,151158665,151199107,345,40787,377,377,0,0,0,PASS,0,40442,40442,40322,40562,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,5,interval,100,54158912,54159032,54199354,54199474,161155857,161196299,345,40787,402,402,0,0,0,PASS,0,40442,40442,40322,40562,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,6,interval,900,64156111,64156231,64516561,64516681,171153056,171513506,345,360795,427,428,0,0,0,PASS,1,360450,360450,360330,360570,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,7,interval,900,74507916,74508036,74868365,74868485,181504861,181865310,345,360794,453,454,0,0,0,PASS,1,360449,360449,360329,360569,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,8,interval,900,84859720,84859840,85220171,85220291,191856665,192217116,345,360796,479,480,0,0,0,PASS,1,360451,360451,360331,360571,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,9,interval,1100,95211535,95211655,95651977,95652097,202208480,202648922,345,440787,505,506,0,0,0,PASS,1,440442,440442,440322,440562,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,10,interval,1100,105678136,105678256,106118579,106118699,212675081,213115524,345,440788,531,532,0,0,0,PASS,1,440443,440443,440323,440563,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,11,interval,1100,116318752,116318872,116759195,116759315,223315697,223756140,345,440788,558,559,0,0,0,PASS,1,440443,440443,440323,440563,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,12,interval,10000,126959375,126959495,130959804,130959924,233956320,237956749,345,4000774,584,594,0,0,0,PASS,10,4000429,4000429,4000309,4000549,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,13,interval,10000,141229688,141229808,145230117,145230237,248226633,252227062,345,4000774,620,630,0,0,0,PASS,10,4000429,4000429,4000309,4000549,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,14,interval,10000,155499948,155500068,159500374,159500494,262496893,266497319,345,4000771,656,666,0,0,0,PASS,10,4000426,4000426,4000306,4000546,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,15,interval,100000,169770215,169770335,209770658,209770778,276767160,316767603,345,40000788,691,791,0,0,0,PASS,100,40000443,40000443,40000323,40000563,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,16,interval,100000,220110036,220110156,260110475,260110595,327106981,367107420,345,40000784,817,917,0,0,0,PASS,100,40000439,40000439,40000319,40000559,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,17,interval,100000,270449856,270449976,310450293,310450413,377446801,417447238,345,40000782,943,1043,0,0,0,PASS,100,40000437,40000437,40000317,40000557,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,18,interval,1000000,320824447,320824567,720824874,720824994,427821392,827821819,345,400000772,1069,2069,0,0,0,PASS,1000,400000427,400000427,400000307,400000547,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,19,interval,1000000,731303372,731303492,1131303801,1131303921,838300317,1238300746,345,400000774,2095,3095,0,0,0,PASS,1000,400000429,400000429,400000309,400000549,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,20,interval,1000000,1141886652,1141886772,1541887081,1541887201,1248883597,1648884026,345,400000774,3122,4122,0,0,0,PASS,1000,400000429,400000429,400000309,400000549,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,21,dwt_wrap,10000,4294567693,4294567813,4298568119,4298568239,1659571326,1663571752,345,4000771,4148,4158,0,0,1,PASS,10,4000426,4000426,4000306,4000546,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,22,pending,250,14379346,14379466,14479764,14479884,1674350275,1674450693,230774,331192,4185,4185,0,1,0,PASS,0,100418,100418,100298,100538,240,120,120,0.0,0,0.0,0,0
2,logs/timer-20260918-150413-283891.log,23,long,12000000,24714771,24714891,4824715203,4824715323,1684685700,6484686132,345,4800000777,4211,16211,0,0,1,PASS,12000,4800000432,4800000432,4800000312,4800000552,240,120,120,0.0,0,0.0,0,0
